Detector;Descriptor;NoFMatches;t_keypoints;t_descriptors;t_total
AKAZE;AKAZE;1259;0.380180;0.291637;0.671817
BRISK;BRIEF;1704;1.633042;0.006727;1.639769
BRISK;BRISK;1570;1.622238;1.399032;3.021270
BRISK;FREAK;1526;1.620089;0.208242;1.828331
BRISK;ORB;1510;1.622184;0.069174;1.691358
BRISK;SIFT;1646;1.631513;0.145356;1.776870
FAST;BRIEF;1099;0.005653;0.004295;0.009948
FAST;BRISK;899;0.005654;1.398523;1.404177
FAST;FREAK;881;0.005655;0.203262;0.208917
FAST;ORB;1081;0.005621;0.018966;0.024587
FAST;SIFT;1046;0.005802;0.081838;0.087640
HARRIS;BRIEF;174;0.052716;0.001997;0.054712
HARRIS;BRISK;142;0.050419;1.385083;1.435502
HARRIS;FREAK;145;0.049720;0.198383;0.248103
HARRIS;ORB;164;0.049771;0.018715;0.068486
HARRIS;SIFT;164;0.050603;0.069967;0.120570
ORB;BRIEF;545;0.103089;0.003688;0.106777
ORB;BRISK;751;0.043820;1.382738;1.426558
ORB;FREAK;421;0.043338;0.201429;0.244767
ORB;ORB;761;0.042630;0.071302;0.113931
ORB;SIFT;763;0.042424;0.158751;0.201176
SHITOMASI;BRIEF;944;0.058567;0.003775;0.062342
SHITOMASI;BRISK;767;0.058220;1.386309;1.444529
SHITOMASI;FREAK;766;0.057796;0.201478;0.259274
SHITOMASI;ORB;907;0.058056;0.018794;0.076850
SHITOMASI;SIFT;927;0.058046;0.071148;0.129194
SIFT;BRIEF;702;0.561426;0.004220;0.565646
SIFT;BRISK;592;0.559791;1.411377;1.971168
SIFT;FREAK;596;0.547900;0.210281;0.758180
SIFT;SIFT;800;0.533202;0.451170;0.984372
